NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
bitopsactivepythonBitOpGGn0;141475773;249841402;58176200;56361085;8882749;449904671;762307619;177439623;171639699;27194932
bitopscythonBitOpGGn0;32853554;56374246;13710207;13132220;2062364;105010046;175054544;42496561;41024241;6655306
bitopsnuitkaBitOpGGn0;4781665;8427530;1965300;1890300;294378;20165170;31004132;7440696;7211517;1340485
bitopsnumba2BitOpGGn0;1898982;3182304;767938;734461;113668;7944620;7992655;2229026;2119478;529044
bitopsnumba3BitOpGGn0;1824214;3042168;715046;703586;108184;7625042;8419289;2053153;2065714;579664
bitopspypy2BitOpGGn0;300293;275878;83354;78566;11325;9176917;6445235;2298320;2217414;481533
bitopspypy3BitOpGGn0;267089;292419;82497;78856;11604;8117716;8143046;2428523;2337733;503517
bitopscpython2BitOpGGn0;82100071;141231145;32789950;31685213;4977705;244308029;424984691;99315712;96038789;15285353
bitopscpython3BitOpGGn0;141174443;227691922;53143571;51209039;8040400;397389913;684288409;159928956;154672259;24513267
bitopsshedskinBitOpGGn0;288879;218932;81381;77770;11884;7386944;6609175;2139169;2000949;493612
bitopsactivepythonBitOpLLn0;122852102;214852965;49607832;48215823;7566608;381290589;644465391;150918604;145858511;23076517
bitopscythonBitOpLLn0;52786975;89993483;21077892;20347730;3195464;156399929;268793562;63607225;61725478;9901905
bitopsnuitkaBitOpLLn0;5830856;9047645;2161110;2119601;329700;23991333;33978124;8337597;8131858;1513351
bitopsnumba2BitOpLLn0;1890681;3170890;741239;742585;112937;9932531;10901522;2857443;2732458;544406
bitopsnumba3BitOpLLn0;1853755;3042228;717264;701092;107714;8731362;8815835;2478309;2435745;572446
bitopspypy2BitOpLLn0;279784;284057;82896;78030;11729;7805217;6877851;2057498;2012164;547777
bitopspypy3BitOpLLn0;273009;335754;80325;72690;11721;8012614;7968729;2126333;2074098;582311
bitopscpython2BitOpLLn0;79526530;139296213;32570931;31651171;4959017;253255700;429604614;100685934;97318205;15482017
bitopscpython3BitOpLLn0;127330240;187585823;43683520;42028182;6572240;329928477;561720364;131695714;127246092;20154768
bitopsshedskinBitOpLLn0;272887;274413;81411;78367;11994;8899941;8198954;2468563;2334535;607864
bitopsactivepythonBitOpOrn0;139111033;245537396;57094994;54903454;8614949;445653523;744689012;174326716;167585275;26397348
bitopscythonBitOpOrn0;5337877;8652687;2066219;1966203;307349;21473334;33401526;8041099;7745655;1401859
bitopsnuitkaBitOpOrn0;4849536;8057658;1938679;1870241;293131;22109074;32818580;8158587;7848043;1461840
bitopsnumba2BitOpOrn0;1937434;3297050;769942;740903;115695;9059914;8750466;2556691;2532640;631949
