NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
cpython3_intArithmetic_0;138848399;243265918;56839929;55015265;8622210;430279172;745371444;174225935;168633127;26576754
intelpython2_intArithmetic_0;107018952;188344244;44287227;42778158;6697833;341501323;573086790;133980815;130158568;20575573
cpython2_intArithmetic_0;105120031;183987688;43187906;41854756;6542965;339618760;563912680;132125399;128218208;20282487
graalpython_intArithmetic_0;8526955;15389304;3431699;3579099;514977;17240740;23959228;5949282;5866050;1157378
intelpython3_intArithmetic_0;148394578;255687456;59622127;57783770;9031172;450696417;760059212;178147386;172852454;27250250
jython_intArithmetic_0;26208001;49582820;10818905;12851052;1638358;75034110;131018952;29667450;35732339;4778904
pypy2_intArithmetic_0;4695789;7084028;1771113;1723958;267692;20588754;28705676;7382541;7130183;1361816
activepython_intArithmetic_0;141974612;230684834;53973657;52188361;8141353;396404991;689714604;162649526;156840606;24670870
micropython_intArithmetic_0;157982017;270730569;63856646;61509182;9601408;479225885;816649704;192752674;185321771;29157985
nuitka_intArithmetic_0;109510889;178355622;41924050;40230003;6294987;318995339;538603358;126816254;122255829;19424473
pypy3_intArithmetic_0;2302667;3419975;877424;814848;126344;13318997;17848404;4624211;4471119;901707
ipy_intArithmetic_0;228954198727;106790776603;33146541593;44799488564;-1637145335440362;249556856;435728621;101896745;98099193;15577758
shedskin_intArithmetic_0;262939;209045;75276;65208;11311;12501188;8439554;3134113;3035888;561921
numba3_intArithmetic_0;2785882;4787951;1141609;1112172;170504;9676733;10489903;2922270;2843719;653208
numba2_intArithmetic_0;6602949;11165072;2718274;2622543;409841;20175363;27643606;7220636;7019211;1319585
cpython3_doubleArithmetic_0;140099006;243456225;57018678;54978776;8588233;432683463;724466285;170231304;164543406;25950594
intelpython2_doubleArithmetic_0;110587303;184278336;43225407;41740986;6519252;318773536;554931807;130280479;126360053;19935063
cpython2_doubleArithmetic_0;115800057;189655825;44476732;42854305;6694449;349162437;570816105;134217782;129947613;20507021
graalpython_doubleArithmetic_0;8325052;15334738;3426175;3576925;513138;17493303;25107175;6168501;6032607;1185193
intelpython3_doubleArithmetic_0;150267376;252548547;59284486;57088125;8911162;451715153;763307067;179937241;173485001;27281701
jython_doubleArithmetic_0;31683818;59449799;13088186;15649896;1974419;92719855;158591513;36449343;43877079;5730185
pypy2_doubleArithmetic_0;7967753;7416790;1927892;1785602;280699;37613490;32579445;8872562;8481432;1576662
activepython_doubleArithmetic_0;125057663;220306077;51787685;50184275;7824634;394715726;666950807;156531531;151583511;23878284
micropython_doubleArithmetic_0;170671499;286521850;67170733;64979834;10159428;511397067;874104207;205686606;198830615;31262906
nuitka_doubleArithmetic_0;101988874;179776151;42373381;40869054;6389743;326014608;548098267;129292864;124925678;19728665
pypy3_doubleArithmetic_0;2435968;3359244;851950;803526;126383;13869288;18481093;4753664;4693428;928394
ipy_doubleArithmetic_0;224316456327;99198750750;31343083928;43043249928;-1637145615364398;287827205;471803784;110289729;106316411;16863129
shedskin_doubleArithmetic_0;264404;253601;82238;72477;11534;8675210;8373758;2381093;2318944;616905
numba3_doubleArithmetic_0;3110649;4787586;1120633;1115492;170776;10185704;10629001;3072408;2965125;683606
numba2_doubleArithmetic_0;8342507;13720424;3333916;3257400;502607;23794007;34758517;8662661;8557856;1567081
cpython3_longArithmetic_0;137338272;242662404;56971111;55097687;8607930;435120041;737347660;173518631;167158176;26325381
intelpython2_longArithmetic_0;126626263;183827105;43531545;41523604;6484838;322365691;553315295;130812567;125811349;19882755
cpython2_longArithmetic_0;105942478;180916895;42801551;41184892;6418116;325300192;554208664;130666728;125830061;19857741
graalpython_longArithmetic_0;9131996;16054891;3644384;3778167;549628;17013384;24242003;6047019;5955861;1140272
intelpython3_longArithmetic_0;162375317;256452286;60138837;57618851;9014130;441442718;767149220;180909924;174130968;27306899
jython_longArithmetic_0;31506817;59019807;13118603;15699575;1974745;90849621;158557822;36337240;44060925;5749656
pypy2_longArithmetic_0;4790088;7502239;1859210;1778028;278630;21079231;30549971;7804286;7494674;1417961
activepython_longArithmetic_0;125974042;219706164;51757055;49690545;7779135;401994638;667450073;157480605;151617537;23871472
micropython_longArithmetic_0;157241114;274815947;64925336;62733259;9784989;485289590;843871924;199398887;191782639;30172359
nuitka_longArithmetic_0;121336359;184809708;43609973;41795790;6510909;320310521;556245585;131109173;126808818;19995020
pypy3_longArithmetic_0;2274958;3200065;830943;788149;121500;14274926;18228102;4817312;4650404;966493
ipy_longArithmetic_0;219705055779;91607352582;29537385930;41290314500;-1637145894978814;278566792;474749578;111362534;107315623;16979959
shedskin_longArithmetic_0;276122;232726;82880;71604;11155;8772988;7790996;2381231;2239691;571071
numba3_longArithmetic_0;2850700;4910693;1171429;1144058;173879;9671179;10914890;2763241;2817020;699889
numba2_longArithmetic_0;8043315;13609218;3327628;3233150;501363;22723818;33585974;8412460;8109137;1472462
cpython3_trig_0;84384123;137574538;31555363;30333535;4728803;240666437;417839080;96350113;92952625;14722650
intelpython2_trig_0;78473859;137565322;32039240;31011264;4845827;242423879;423030899;99043495;95679223;15137088
cpython2_trig_0;78328351;134897787;31511115;30176435;4719453;241039667;407272395;96513226;92995771;14569916
graalpython_trig_0;16777361;29662522;6905410;6899275;1039632;45499762;74003290;17809552;17245135;2941965
intelpython3_trig_0;92373604;159628681;37320678;35989011;5609295;278731770;487895479;114202077;110375562;17408357
jython_trig_0;129295629;221382368;51525167;56257518;7756967;396443198;645622187;151376364;164840624;23005147
pypy2_trig_0;11008151;18855908;4443869;4299836;669201;39586873;64051960;15375031;14853378;2580050
activepython_trig_0;95612792;167923764;39592896;38205768;5956927;304043228;514111904;120501117;116464717;18371627
micropython_trig_0;99006095;173937666;41078328;39678408;6187441;317522075;530314682;125441119;121441164;19124802
nuitka_trig_0;88271930;127607888;29513088;28374952;4432269;228110194;384198724;90040944;86946978;13783886
pypy3_trig_0;11302828;18661574;4368655;4268639;665156;39942586;63821614;15466387;14944612;2575803
ipy_trig_0;215805118192;85214833485;28020711235;39798725150;-1637146130738638;261622621;452449464;106023706;102600928;16233687
shedskin_trig_0;285034;278808;75352;72766;11274;8455972;8814675;2271438;2264997;607467
numba3_trig_0;82343661;151801613;33993478;32897494;5131424;263477536;453640745;101551302;98221563;15568567
numba2_trig_0;90699780;154774750;34697691;33359967;5209964;252437830;448725108;100994367;97375167;15400956
cpython3_array_0;59011141;103606608;24315800;23518823;3661810;188490606;322208342;75036616;72523270;11516567
intelpython2_array_0;67958994;119395324;28031558;27146087;4236553;234847177;369997527;86861834;83889701;13249264
cpython2_array_0;62140588;109334375;25768673;24857757;3877671;195528796;340568953;79780565;77298537;12246730
graalpython_array_0;213912315787;82049541784;27282765644;39084761803;-1637146245521620;213886867487;82009020769;27273499031;39074779028;-1637146247194847
intelpython3_array_0;73903986;116689032;26975598;25876109;4030250;197087203;345041903;81124946;78573411;12467545
jython_array_0;100060535;177496310;40478721;42138709;6093161;306621835;512112764;119198077;123973697;18197983
pypy2_array_0;2152156;3144951;761022;717723;110041;12567777;15988606;4235270;4121116;825619
activepython_array_0;83941313;132673488;31135133;30087955;4689210;234130810;404042179;95242530;92072233;14551767
micropython_array_0;55580425;97062130;23018850;22196399;3464159;186401378;305820689;72131146;69918491;11106758
nuitka_array_0;54679730;96009764;22546692;21820723;3411824;181006922;300072291;70718238;68512925;10811327
pypy3_array_0;1744014;2377252;581400;530053;82824;11426606;13233731;3484284;3407432;802981
ipy_array_0;212141037911;79167794889;26599212272;38409701461;-1637146352986802;176027747;301555381;70828703;68596433;10915606
shedskin_array_0;7859965;12325775;3102947;2958118;461510;30321944;44794074;11371572;10913352;1960311
numba3_array_0;6081405;10502232;2490611;2398275;370712;9804785;11153230;2940354;2861804;689750
numba2_array_0;39029563;71175294;16132963;15682026;2436258;105085669;186587535;42591313;41209326;6646051
cpython3_hashes_0;152546058;262213806;59831721;57714660;8996229;475941835;806514781;182871644;175940744;27644197
intelpython2_hashes_0;127320841;233933300;52706343;51157891;7957237;406816647;716522946;161164646;155833651;24488455
cpython2_hashes_0;115212657;210834909;47836720;46315854;7211915;368103672;645389217;146358484;141321586;22222733
graalpython_hashes_0;155958219;276783105;61192335;67925788;9187404;352451612;637531449;143827726;160711262;21875725
intelpython3_hashes_0;185080398;310240051;69871167;67392568;10503549;525230162;940489352;211823604;204929195;32085887
jython_hashes_0;119889952;223782325;49267561;59025564;7402202;363921736;630332981;140658087;169484970;21398591
pypy2_hashes_0;20226816;36227141;8227575;7958019;1238085;69224493;118920716;27255420;26414823;4240997
activepython_hashes_0;178264314;316429121;73567572;71225080;11117876;557719886;962368264;224807734;216650555;33986599
micropython_hashes_0;1887594655;3192016242;757723733;731338776;114035215;5624423041;9564977040;2269189726;2189547626;341971425
nuitka_hashes_0;181038844;316124741;74276022;71402086;11169650;551363883;950244759;224423629;216012928;33952961
pypy3_hashes_0;36757108;60979397;13904915;13377004;2083418;115222789;189841555;43352688;41865221;6734587
ipy_hashes_0;198620445754;56145035468;21203445055;33124441034;-1637147172971756;772689916;1304127582;306448489;296566984;46408865
shedskin_hashes_0;187213205;370137724;74017100;71333083;11125246;556096232;1120650452;224180099;216078366;33936646
numba3_hashes_0;168772334;310605528;69532043;66867457;10451612;524627747;908738153;203696275;195748873;30811617
numba2_hashes_0;136658463;239616635;53567350;51687730;8067650;376750195;682016564;153619680;147772082;23292113
cpython3_heapsort_0;44493904;77999861;18340355;17646378;2759187;147125051;243209705;57315101;55004984;8818752
intelpython2_heapsort_0;48354979;84474026;19781110;19175505;2992218;169209222;263951046;62019422;59753798;9526170
cpython2_heapsort_0;47678589;83852446;19664401;19041844;2974079;154138094;262189331;61482851;59399649;9501939
graalpython_heapsort_0;195158820583;50061693924;19840799821;31810077138;-1637147381487205;195134363431;50022160456;19831702808;31800237754;-1637147383028088
intelpython3_heapsort_0;48671690;84290555;19854366;19142686;2988192;153703769;262661621;61970952;59718486;9507070
jython_heapsort_0;90500135;168246029;37810278;38473915;5669123;283382270;460343609;109399192;111267368;16458700
pypy2_heapsort_0;4117421;5322740;1286608;1213137;189374;14218225;19859141;4850681;4794454;961572
activepython_heapsort_0;53708603;93790958;22072346;21354272;3341160;175228616;291709703;68763051;66442805;10621019
micropython_heapsort_0;62818443;108666043;25801079;24888219;3893122;202472565;335076107;79299517;76605432;12190508
nuitka_heapsort_0;40314716;69769841;16576999;15966086;2481535;133762902;219100941;51525259;49775658;7967892
pypy3_heapsort_0;3494376;5448351;1288245;1232171;191287;14076624;19310314;4837967;4620248;961608
ipy_heapsort_0;193605882542;47575351474;19245138476;31225460909;-1637147475188381;164623053;260446660;61210082;59051665;9489431
